ind,year,age,male,female
16069,157,55,55,50
16070,157,56,55,63
16071,157,57,58,52
16072,157,58,56,39
16073,157,59,48,54
16074,157,60,38,41
16075,157,61,49,58
16076,157,62,40,43
16077,157,63,53,49
16078,157,64,49,32
16079,157,65,39,46
16080,157,66,34,53
16081,157,67,35,44
16082,157,68,42,35
16083,157,69,42,46
16084,157,70,42,36
16085,157,71,42,34
16086,157,72,42,41
16087,157,73,30,40
16088,157,74,32,38
16089,157,75,41,55
16090,157,76,43,47
16091,157,77,37,53
16092,157,78,36,40
16093,157,79,27,44
16094,157,80,26,43
16095,157,81,26,37
16096,157,82,34,44
16097,157,83,27,30
16098,157,84,24,35
16099,157,85,16,39
16100,157,86,14,30
16101,157,87,14,27
16102,157,88,6,18
16103,157,89,9,21
16104,157,90,12,26
16105,157,91,6,16
16106,157,92,9,14
16107,157,93,7,11
16108,157,94,4,12
16109,157,95,3,3
16110,157,96,1,8
16111,157,97,0,2
16112,157,98,4,4
16113,157,99,0,1
16114,157,100,2,5
16115,157,101,0,0
16116,158,0,43,37
16117,158,1,41,45
16118,158,2,42,46
16119,158,3,43,48
16120,158,4,58,58
16121,158,5,49,44
16122,158,6,41,45
16123,158,7,53,43
16124,158,8,33,49
16125,158,9,43,50
16126,158,10,47,48
16127,158,11,41,52
16128,158,12,45,38
16129,158,13,49,53
16130,158,14,37,52
16131,158,15,36,40
16132,158,16,44,40
16133,158,17,55,44
16134,158,18,45,44
16135,158,19,47,41
16136,158,20,37,44
16137,158,21,47,46
16138,158,22,56,37
16139,158,23,44,55
16140,158,24,56,41
16141,158,25,51,35
16142,158,26,37,46
16143,158,27,44,57
16144,158,28,50,57
16145,158,29,46,44
16146,158,30,53,47
16147,158,31,51,48
16148,158,32,58,52
16149,158,33,43,45
16150,158,34,37,43
16151,158,35,40,38
16152,158,36,46,41
16153,158,37,49,50
16154,158,38,36,58
16155,158,39,46,48
16156,158,40,41,46
16157,158,41,50,49
16158,158,42,51,44
16159,158,43,42,38
16160,158,44,40,49
16161,158,45,50,41
16162,158,46,41,45
16163,158,47,49,44
16164,158,48,67,60
16165,158,49,53,47
16166,158,50,36,43
16167,158,51,41,52
16168,158,52,48,56
16169,158,53,53,58
16170,158,54,40,56
16171,158,55,42,40
16172,158,56,55,50
16173,158,57,55,63
16174,158,58,58,52
16175,158,59,56,39
16176,158,60,48,53
16177,158,61,38,41
16178,158,62,49,58
16179,158,63,39,43
16180,158,64,52,49
16181,158,65,49,32
16182,158,66,39,46
16183,158,67,33,52
16184,158,68,35,44
16185,158,69,41,35
16186,158,70,41,46
16187,158,71,41,36
16188,158,72,41,34
16189,158,73,39,40
16190,158,74,29,40
16191,158,75,31,37
16192,158,76,39,55
16193,158,77,37,46
16194,158,78,36,50
16195,158,79,33,40
16196,158,80,26,40
16197,158,81,25,40
16198,158,82,25,36
16199,158,83,31,41
16200,158,84,20,28
16201,158,85,23,32
16202,158,86,13,34
16203,158,87,14,26
16204,158,88,13,23
16205,158,89,4,17
16206,158,90,7,18
16207,158,91,10,21
16208,158,92,3,15
16209,158,93,6,12
16210,158,94,7,10
16211,158,95,3,10
16212,158,96,2,2
16213,158,97,1,6
16214,158,98,0,1
16215,158,99,4,3
16216,158,100,0,1
16217,158,101,0,0
16218,159,0,53,34
16219,159,1,43,37
16220,159,2,41,45
16221,159,3,42,46
16222,159,4,43,48
16223,159,5,58,58
16224,159,6,49,44
16225,159,7,41,45
16226,159,8,53,43
16227,159,9,33,49
16228,159,10,43,50
16229,159,11,47,48
16230,159,12,41,52
16231,159,13,45,38
16232,159,14,49,53
16233,159,15,37,52
16234,159,16,36,40
16235,159,17,44,40
16236,159,18,55,44
16237,159,19,45,44
16238,159,20,47,41
16239,159,21,37,44
16240,159,22,47,46
16241,159,23,56,37
16242,159,24,44,55
16243,159,25,56,41
16244,159,26,51,35
16245,159,27,37,46
16246,159,28,44,57
16247,159,29,50,57
16248,159,30,46,44
16249,159,31,53,47
16250,159,32,51,48
16251,159,33,58,52
16252,159,34,43,45
16253,159,35,37,43
16254,159,36,40,38
16255,159,37,46,41
16256,159,38,48,50
16257,159,39,36,58
16258,159,40,46,48
16259,159,41,41,46
16260,159,42,50,49
16261,159,43,51,44
16262,159,44,42,38
16263,159,45,40,49
16264,159,46,50,41
16265,159,47,41,45
16266,159,48,49,44
16267,159,49,67,60
16268,159,50,53,47
16269,159,51,36,43
16270,159,52,40,52
16271,159,53,48,56
16272,159,54,52,58
16273,159,55,40,55
16274,159,56,42,39
16275,159,57,55,50
16276,159,58,55,63
16277,159,59,58,52
16278,159,60,56,39
16279,159,61,48,53
16280,159,62,38,41
16281,159,63,48,58
16282,159,64,39,43
16283,159,65,52,48
16284,159,66,48,32
16285,159,67,38,46
16286,159,68,33,52
16287,159,69,34,43
16288,159,70,40,35
16289,159,71,40,44
16290,159,72,41,33
16291,159,73,39,34
16292,159,74,38,39
16293,159,75,25,39
16294,159,76,31,37
16295,159,77,36,55
16296,159,78,35,45
16297,159,79,34,48
16298,159,80,30,40
16299,159,81,24,37
16300,159,82,24,36
16301,159,83,22,35
16302,159,84,31,40
16303,159,85,18,27
16304,159,86,22,28
16305,159,87,11,31
16306,159,88,13,23
16307,159,89,12,21
16308,159,90,4,14
16309,159,91,6,15
16310,159,92,9,20
16311,159,93,3,13
16312,159,94,5,8
16313,159,95,5,7
16314,159,96,3,8
16315,159,97,2,2
16316,159,98,1,6
16317,159,99,0,1
16318,159,100,4,3
16319,159,101,0,0
16320,160,0,51,51
16321,160,1,53,34
16322,160,2,43,37
16323,160,3,41,45
16324,160,4,42,46
16325,160,5,43,48
16326,160,6,58,58
16327,160,7,49,44
16328,160,8,41,45
16329,160,9,53,43
16330,160,10,33,49
16331,160,11,43,50
16332,160,12,47,48
16333,160,13,41,52
16334,160,14,45,38
16335,160,15,49,53
16336,160,16,37,52
16337,160,17,36,40
16338,160,18,44,40
16339,160,19,55,44
16340,160,20,45,44
16341,160,21,47,41
16342,160,22,37,44
16343,160,23,47,46
16344,160,24,56,37
16345,160,25,44,55
16346,160,26,56,41
16347,160,27,51,35
16348,160,28,37,46
16349,160,29,44,57
16350,160,30,50,57
16351,160,31,46,44
16352,160,32,52,47
16353,160,33,51,48
16354,160,34,58,52
16355,160,35,43,45
16356,160,36,37,43
16357,160,37,40,38
16358,160,38,46,41
16359,160,39,48,50
16360,160,40,36,58
16361,160,41,46,48
16362,160,42,41,46
16363,160,43,50,49
16364,160,44,51,44
16365,160,45,42,38
16366,160,46,40,49
16367,160,47,50,41
16368,160,48,41,45
16369,160,49,49,44
16370,160,50,67,60
16371,160,51,53,47
16372,160,52,36,43
16373,160,53,40,52
16374,160,54,48,56
16375,160,55,52,58
16376,160,56,40,55
16377,160,57,42,39
16378,160,58,54,50
16379,160,59,55,63
16380,160,60,58,51
16381,160,61,56,39
16382,160,62,47,53
16383,160,63,38,41
16384,160,64,48,58
16385,160,65,39,43
16386,160,66,52,48
16387,160,67,48,31
16388,160,68,37,46
16389,160,69,31,51
16390,160,70,34,43
16391,160,71,39,34
16392,160,72,39,44
16393,160,73,40,33
16394,160,74,38,32
16395,160,75,37,38
16396,160,76,24,39
16397,160,77,31,36
16398,160,78,35,54
16399,160,79,34,45
16400,160,80,32,46
16401,160,81,25,37
16402,160,82,24,36
16403,160,83,23,36
16404,160,84,19,35
16405,160,85,27,39
16406,160,86,13,25
16407,160,87,20,28
16408,160,88,10,27
16409,160,89,12,18
16410,160,90,9,18
16411,160,91,3,13
16412,160,92,2,15
16413,160,93,9,17
16414,160,94,2,10
16415,160,95,5,6
16416,160,96,3,5
16417,160,97,2,6
16418,160,98,1,1
16419,160,99,1,3
16420,160,100,0,1
16421,160,101,0,0
16422,161,0,41,37
16423,161,1,51,51
16424,161,2,53,34
16425,161,3,43,37
16426,161,4,41,45
16427,161,5,42,46
16428,161,6,43,48
16429,161,7,58,58
16430,161,8,49,44
16431,161,9,41,45
16432,161,10,53,43
16433,161,11,33,49
16434,161,12,43,50
16435,161,13,47,48
16436,161,14,41,52
16437,161,15,45,38
16438,161,16,48,53
16439,161,17,37,52
16440,161,18,36,40
16441,161,19,44,40
16442,161,20,54,44
16443,161,21,45,44
16444,161,22,47,41
16445,161,23,37,44
16446,161,24,47,46
16447,161,25,56,37
16448,161,26,44,55
16449,161,27,56,41
16450,161,28,51,34
16451,161,29,37,46
16452,161,30,44,56
16453,161,31,50,57
16454,161,32,46,44
16455,161,33,52,47
16456,161,34,51,48
16457,161,35,58,52
16458,161,36,43,45
16459,161,37,37,43
16460,161,38,40,38
16461,161,39,46,41
16462,161,40,48,50
16463,161,41,36,58
16464,161,42,46,48
16465,161,43,41,46
16466,161,44,50,49
16467,161,45,51,44
16468,161,46,42,38
16469,161,47,40,49
16470,161,48,50,40
16471,161,49,41,45
16472,161,50,49,44
16473,161,51,67,60
16474,161,52,53,47
16475,161,53,36,43
16476,161,54,40,52
16477,161,55,48,56
16478,161,56,51,57
16479,161,57,40,54
16480,161,58,41,39
16481,161,59,54,50
16482,161,60,55,63
16483,161,61,58,50
16484,161,62,56,39
16485,161,63,47,53
16486,161,64,38,40
16487,161,65,46,58
16488,161,66,39,43
16489,161,67,51,48
16490,161,68,47,31
16491,161,69,36,46
16492,161,70,30,51
16493,161,71,33,43
16494,161,72,38,34
16495,161,73,38,44
16496,161,74,38,33
16497,161,75,34,32
16498,161,76,37,37
16499,161,77,23,37
16500,161,78,30,36
16501,161,79,33,52
16502,161,80,31,43
16503,161,81,27,45
16504,161,82,22,34
16505,161,83,23,36
16506,161,84,19,36
16507,161,85,15,31
16508,161,86,24,35
16509,161,87,9,22
16510,161,88,16,25
16511,161,89,9,24
16512,161,90,12,17
16513,161,91,9,17
16514,161,92,2,11
16515,161,93,2,14
16516,161,94,6,15
16517,161,95,2,9
16518,161,96,2,2
16519,161,97,3,4
16520,161,98,1,4
16521,161,99,1,1
16522,161,100,0,1
16523,161,101,0,0
16524,162,0,42,56
16525,162,1,41,37
16526,162,2,51,51
16527,162,3,53,34
16528,162,4,43,37
16529,162,5,41,45
16530,162,6,42,46
16531,162,7,43,48
16532,162,8,58,58
16533,162,9,49,44
16534,162,10,41,45
16535,162,11,53,43
16536,162,12,33,49
16537,162,13,43,50
16538,162,14,47,48
16539,162,15,41,52
16540,162,16,45,38
16541,162,17,48,53
16542,162,18,37,52
16543,162,19,36,40
16544,162,20,44,40
16545,162,21,54,44
16546,162,22,45,44
16547,162,23,47,41
16548,162,24,37,44
16549,162,25,47,46
16550,162,26,56,37
16551,162,27,44,55
16552,162,28,56,41
16553,162,29,51,34
16554,162,30,37,46
16555,162,31,44,56
16556,162,32,50,57
16557,162,33,46,44
16558,162,34,52,47
16559,162,35,51,48
16560,162,36,58,52
16561,162,37,43,45
16562,162,38,37,43
16563,162,39,39,38
16564,162,40,46,41
16565,162,41,48,50
16566,162,42,36,58
16567,162,43,46,48
16568,162,44,41,46
16569,162,45,50,49
16570,162,46,51,44
16571,162,47,42,38
16572,162,48,40,49
16573,162,49,50,40
16574,162,50,41,44
16575,162,51,49,44
16576,162,52,67,60
16577,162,53,52,47
16578,162,54,36,43
16579,162,55,40,52
16580,162,56,48,56
16581,162,57,51,57
16582,162,58,39,54
16583,162,59,41,39
16584,162,60,54,50
16585,162,61,54,63
16586,162,62,57,50
16587,162,63,56,39
16588,162,64,47,53
16589,162,65,38,40
16590,162,66,45,58
16591,162,67,38,43
16592,162,68,50,48
16593,162,69,46,31
16594,162,70,34,46
16595,162,71,30,50
16596,162,72,33,41
16597,162,73,38,34
16598,162,74,38,44
16599,162,75,37,32
16600,162,76,32,32
16601,162,77,37,37
16602,162,78,22,33
16603,162,79,30,35
16604,162,80,32,49
16605,162,81,29,40
16606,162,82,26,44
16607,162,83,18,33
16608,162,84,21,34
16609,162,85,17,32
16610,162,86,13,30
16611,162,87,23,35
16612,162,88,8,20
16613,162,89,15,23
16614,162,90,8,20
16615,162,91,12,15
16616,162,92,7,14
16617,162,93,2,11
16618,162,94,0,8
16619,162,95,4,12
16620,162,96,2,5
16621,162,97,2,2
16622,162,98,3,3
16623,162,99,0,4
16624,162,100,1,0
16625,162,101,0,0
16626,163,0,36,49
16627,163,1,42,56
16628,163,2,41,37
16629,163,3,51,51
16630,163,4,53,34
16631,163,5,43,37
16632,163,6,41,45
16633,163,7,42,46
16634,163,8,43,48
16635,163,9,58,58
16636,163,10,49,44
16637,163,11,41,45
16638,163,12,53,43
16639,163,13,33,49
16640,163,14,43,50
16641,163,15,47,48
16642,163,16,41,52
16643,163,17,45,38
16644,163,18,48,53
16645,163,19,37,52
16646,163,20,36,40
16647,163,21,44,40
16648,163,22,54,44
16649,163,23,45,44
16650,163,24,47,41
16651,163,25,37,44
16652,163,26,47,46
16653,163,27,56,37
16654,163,28,44,55
16655,163,29,55,41
16656,163,30,51,34
16657,163,31,37,46
16658,163,32,44,56
16659,163,33,49,57
16660,163,34,46,44
16661,163,35,52,47
16662,163,36,50,48
16663,163,37,58,52
16664,163,38,43,45
16665,163,39,37,43
16666,163,40,39,38
16667,163,41,46,41
16668,163,42,48,50
16669,163,43,36,58
16670,163,44,46,48
16671,163,45,41,46
16672,163,46,50,49
16673,163,47,51,44
16674,163,48,42,38
16675,163,49,40,49
16676,163,50,50,40
16677,163,51,41,44
16678,163,52,49,44
16679,163,53,67,60
16680,163,54,51,47
16681,163,55,36,43
16682,163,56,40,52
16683,163,57,47,56
16684,163,58,51,57
16685,163,59,39,54
16686,163,60,41,39
16687,163,61,54,50
16688,163,62,52,63
16689,163,63,57,50
16690,163,64,55,39
16691,163,65,47,53
16692,163,66,38,40
16693,163,67,44,58
16694,163,68,38,43
16695,163,69,50,46
16696,163,70,45,31
16697,163,71,34,45
16698,163,72,30,50
16699,163,73,33,41
16700,163,74,37,34
16701,163,75,35,42
16702,163,76,37,30
16703,163,77,32,30
16704,163,78,36,35
16705,163,79,19,33
16706,163,80,27,33
16707,163,81,30,46
16708,163,82,25,39
16709,163,83,26,39
16710,163,84,15,30
16711,163,85,19,33
16712,163,86,13,31
16713,163,87,9,27
16714,163,88,20,32
16715,163,89,8,17
16716,163,90,14,21
16717,163,91,8,18
16718,163,92,10,12
16719,163,93,7,12
16720,163,94,2,10
16721,163,95,0,8
16722,163,96,2,9
16723,163,97,2,4
16724,163,98,2,2
16725,163,99,3,2
16726,163,100,0,1
16727,163,101,0,0
16728,164,0,62,32
16729,164,1,36,49
16730,164,2,42,56
16731,164,3,41,37
16732,164,4,51,51
16733,164,5,53,34
16734,164,6,43,37
16735,164,7,41,45
16736,164,8,42,46
16737,164,9,43,48
16738,164,10,58,58
16739,164,11,49,44
16740,164,12,41,45
16741,164,13,53,43
16742,164,14,33,49
16743,164,15,43,50
16744,164,16,47,48
16745,164,17,41,52
16746,164,18,45,38
16747,164,19,47,53
16748,164,20,37,52
16749,164,21,36,40
16750,164,22,44,40
16751,164,23,54,44
16752,164,24,45,44
16753,164,25,47,41
16754,164,26,36,44
16755,164,27,47,46
16756,164,28,56,37
16757,164,29,44,55
16758,164,30,55,41
16759,164,31,51,34
16760,164,32,37,46
16761,164,33,44,56
16762,164,34,49,57
16763,164,35,46,44
16764,164,36,52,47
16765,164,37,50,48
16766,164,38,58,52
16767,164,39,43,45
16768,164,40,37,43
16769,164,41,39,38
16770,164,42,46,41
16771,164,43,48,50
16772,164,44,36,58
16773,164,45,46,48
16774,164,46,41,46
16775,164,47,50,48
16776,164,48,51,44
16777,164,49,42,38
16778,164,50,40,49
16779,164,51,50,40
16780,164,52,41,44
16781,164,53,49,44
16782,164,54,67,60
16783,164,55,50,47
16784,164,56,36,42
16785,164,57,40,52
16786,164,58,47,56
16787,164,59,51,56
16788,164,60,39,53
16789,164,61,41,39
16790,164,62,53,50
16791,164,63,51,61
16792,164,64,56,47
16793,164,65,53,39
16794,164,66,47,52
16795,164,67,37,39
16796,164,68,41,58
16797,164,69,38,43
16798,164,70,49,45
16799,164,71,45,31
16800,164,72,32,45
16801,164,73,28,50
16802,164,74,32,40
16803,164,75,35,34
16804,164,76,32,41
16805,164,77,37,29
16806,164,78,30,30
16807,164,79,36,34
16808,164,80,18,32
16809,164,81,25,33
16810,164,82,30,42
16811,164,83,22,38
16812,164,84,25,35
16813,164,85,13,29
16814,164,86,19,30
16815,164,87,11,31
16816,164,88,7,23
16817,164,89,17,30
16818,164,90,6,13
16819,164,91,8,17
16820,164,92,7,17
16821,164,93,8,12
16822,164,94,5,10
16823,164,95,1,7
16824,164,96,0,6
16825,164,97,2,7
16826,164,98,2,4
16827,164,99,1,2
16828,164,100,2,1
16829,164,101,0,0
16830,165,0,35,39
16831,165,1,62,32
16832,165,2,36,49
16833,165,3,42,56
16834,165,4,41,37
16835,165,5,51,51
16836,165,6,53,34
16837,165,7,43,37
16838,165,8,41,45
16839,165,9,42,46
16840,165,10,43,48
16841,165,11,58,58
16842,165,12,49,44
16843,165,13,41,45
16844,165,14,53,43
16845,165,15,33,49
16846,165,16,43,50
16847,165,17,47,48
16848,165,18,41,52
16849,165,19,45,38
16850,165,20,47,53
16851,165,21,37,52
16852,165,22,36,40
16853,165,23,44,40
16854,165,24,54,44
16855,165,25,45,44
16856,165,26,47,41
16857,165,27,36,44
16858,165,28,47,46
16859,165,29,56,37
16860,165,30,44,55
16861,165,31,55,41
16862,165,32,50,34
16863,165,33,37,46
16864,165,34,44,56
16865,165,35,49,57
16866,165,36,46,44
16867,165,37,52,47
16868,165,38,50,48
16869,165,39,58,52
16870,165,40,43,45
16871,165,41,37,43
16872,165,42,39,38
16873,165,43,46,41
16874,165,44,48,50
16875,165,45,36,58
16876,165,46,46,48
16877,165,47,41,46
16878,165,48,50,48
16879,165,49,51,44
16880,165,50,42,38
16881,165,51,40,49
16882,165,52,50,40
16883,165,53,41,44
16884,165,54,49,44
16885,165,55,67,60
16886,165,56,50,47
16887,165,57,36,42
16888,165,58,39,52
16889,165,59,47,56
16890,165,60,51,56
16891,165,61,39,53
16892,165,62,40,39
16893,165,63,52,49
16894,165,64,50,60
16895,165,65,56,47
16896,165,66,52,39
16897,165,67,45,51
16898,165,68,35,39
16899,165,69,41,58
16900,165,70,38,42
16901,165,71,49,45
16902,165,72,44,31
16903,165,73,32,44
16904,165,74,28,50
16905,165,75,30,40
16906,165,76,32,33
16907,165,77,31,41
16908,165,78,37,29
16909,165,79,28,30
16910,165,80,32,34
16911,165,81,18,30
16912,165,82,23,32
16913,165,83,28,39
16914,165,84,19,34
16915,165,85,22,33
16916,165,86,13,24
16917,165,87,16,27
16918,165,88,10,30
16919,165,89,6,19
16920,165,90,15,26
16921,165,91,4,10
16922,165,92,6,15
16923,165,93,4,15
16924,165,94,6,11
16925,165,95,4,7
16926,165,96,1,3
16927,165,97,0,4
16928,165,98,1,5
16929,165,99,1,3
16930,165,100,1,1
16931,165,101,0,0
16932,166,0,49,42
16933,166,1,34,39
16934,166,2,62,32
16935,166,3,36,49
16936,166,4,42,56
16937,166,5,41,37
16938,166,6,51,51
16939,166,7,53,34
16940,166,8,43,37
16941,166,9,41,45
16942,166,10,42,46
16943,166,11,43,48
16944,166,12,58,58
16945,166,13,49,44
16946,166,14,41,45
16947,166,15,53,43
16948,166,16,33,49
16949,166,17,43,50
16950,166,18,47,48
16951,166,19,41,52
16952,166,20,45,38
16953,166,21,47,52
16954,166,22,37,52
16955,166,23,36,40
16956,166,24,44,40
16957,166,25,54,44
16958,166,26,45,44
16959,166,27,47,41
16960,166,28,36,44
16961,166,29,47,46
16962,166,30,56,37
16963,166,31,44,55
16964,166,32,55,41
16965,166,33,50,34
16966,166,34,37,46
16967,166,35,44,56
16968,166,36,49,57
16969,166,37,45,44
16970,166,38,52,47
16971,166,39,50,48
16972,166,40,58,52
16973,166,41,43,45
16974,166,42,37,43
16975,166,43,39,37
16976,166,44,46,41
16977,166,45,48,50
16978,166,46,36,58
16979,166,47,45,48
16980,166,48,41,46
16981,166,49,50,48
16982,166,50,50,44
16983,166,51,42,38
16984,166,52,40,49
16985,166,53,50,40
16986,166,54,41,44
16987,166,55,49,44
16988,166,56,66,60
16989,166,57,50,46
16990,166,58,36,42
16991,166,59,39,52
16992,166,60,46,56
16993,166,61,51,56
16994,166,62,38,52
16995,166,63,40,39
16996,166,64,51,49
16997,166,65,46,59
16998,166,66,56,47
16999,166,67,51,39
17000,166,68,45,50
17001,166,69,35,39
17002,166,70,41,57
17003,166,71,35,41
17004,166,72,46,45
17005,166,73,44,31
17006,166,74,32,44
17007,166,75,28,50
17008,166,76,29,39
17009,166,77,32,32
17010,166,78,29,40
17011,166,79,33,29
17012,166,80,27,30
17013,166,81,28,33
17014,166,82,15,29
17015,166,83,19,30
17016,166,84,24,35
17017,166,85,17,32
17018,166,86,20,31
17019,166,87,12,22
17020,166,88,14,26
17021,166,89,9,21
17022,166,90,6,16
17023,166,91,14,24
17024,166,92,4,9
17025,166,93,5,12
17026,166,94,1,13
17027,166,95,5,10
17028,166,96,4,4
17029,166,97,1,3
17030,166,98,0,2
17031,166,99,1,5
17032,166,100,0,2
17033,166,101,0,0
17034,167,0,35,35
17035,167,1,49,42
17036,167,2,34,39
17037,167,3,62,32
17038,167,4,36,49
17039,167,5,42,56
17040,167,6,41,37
17041,167,7,51,51
17042,167,8,53,34
17043,167,9,43,37
17044,167,10,41,45
17045,167,11,42,46
17046,167,12,43,48
17047,167,13,58,58
17048,167,14,49,44
17049,167,15,41,45
17050,167,16,53,43
17051,167,17,33,49
17052,167,18,43,50
17053,167,19,47,48
17054,167,20,41,52
17055,167,21,44,38
17056,167,22,47,52
17057,167,23,37,52
17058,167,24,36,40
17059,167,25,44,40
17060,167,26,54,44
17061,167,27,45,44
17062,167,28,47,41
17063,167,29,36,44
17064,167,30,47,46
17065,167,31,56,37
17066,167,32,44,55
17067,167,33,55,41
17068,167,34,50,34
17069,167,35,37,46
17070,167,36,44,56
17071,167,37,49,57
17072,167,38,45,44
17073,167,39,52,47
17074,167,40,50,48
17075,167,41,58,52
17076,167,42,43,45
17077,167,43,37,43
17078,167,44,39,37
17079,167,45,46,41
17080,167,46,47,50
17081,167,47,35,58
17082,167,48,45,48
17083,167,49,41,45
17084,167,50,50,48
17085,167,51,49,44
17086,167,52,41,38
17087,167,53,40,49
17088,167,54,50,40
17089,167,55,41,44
17090,167,56,49,44
17091,167,57,66,60
17092,167,58,50,46
17093,167,59,36,42
17094,167,60,39,52
17095,167,61,46,56
17096,167,62,51,56
17097,167,63,37,52
17098,167,64,40,39
17099,167,65,51,49
17100,167,66,46,58
17101,167,67,56,47
17102,167,68,50,39
17103,167,69,44,50
17104,167,70,35,39
17105,167,71,40,54
17106,167,72,34,41
17107,167,73,45,44
17108,167,74,43,31
17109,167,75,31,43
17110,167,76,27,49
17111,167,77,29,38
17112,167,78,31,32
17113,167,79,28,39
17114,167,80,33,27
17115,167,81,23,28
17116,167,82,27,32
17117,167,83,15,28
17118,167,84,17,25
17119,167,85,21,30
17120,167,86,15,29
17121,167,87,19,29
17122,167,88,12,19
17123,167,89,13,23
17124,167,90,8,18
17125,167,91,4,11
17126,167,92,10,20
17127,167,93,4,7
17128,167,94,5,10
17129,167,95,1,11
17130,167,96,4,9
17131,167,97,3,1
17132,167,98,0,2
17133,167,99,0,2
17134,167,100,0,4
17135,167,101,0,0
17136,168,0,40,47
17137,168,1,35,35
17138,168,2,49,42
17139,168,3,34,39
17140,168,4,62,32
17141,168,5,36,49
17142,168,6,42,56
17143,168,7,41,37
17144,168,8,51,51
17145,168,9,53,34
17146,168,10,43,37
17147,168,11,41,45
17148,168,12,42,46
17149,168,13,43,48
17150,168,14,58,58
17151,168,15,49,44
17152,168,16,40,45
17153,168,17,53,43
17154,168,18,33,49
17155,168,19,43,50
17156,168,20,47,48
17157,168,21,41,52
17158,168,22,44,38
17159,168,23,47,52
17160,168,24,37,52
17161,168,25,36,40
17162,168,26,44,40
17163,168,27,54,44
17164,168,28,45,44
17165,168,29,47,41
17166,168,30,36,44
17167,168,31,47,46
17168,168,32,56,37
17169,168,33,43,55
17170,168,34,55,41
17171,168,35,50,34
17172,168,36,37,46
17173,168,37,44,56
17174,168,38,49,57
17175,168,39,45,44
17176,168,40,52,47
17177,168,41,50,48
17178,168,42,58,52
17179,168,43,42,45
17180,168,44,37,43
17181,168,45,39,37
17182,168,46,46,41
17183,168,47,46,50
17184,168,48,35,58
17185,168,49,45,48
17186,168,50,41,44
17187,168,51,50,48
17188,168,52,49,44
17189,168,53,41,38
17190,168,54,40,49
17191,168,55,50,40
17192,168,56,40,44
17193,168,57,49,44
17194,168,58,64,60
17195,168,59,50,46
17196,168,60,35,42
17197,168,61,39,51
17198,168,62,46,55
17199,168,63,51,56
