ind,time,person_id,household_id,sex,age,time_birth,time_die,birth_order,adam_eve,divorced,stay_with_parents,partner_id,father_id,mother_id,children_id,dependents_id
6871,199,30412,21965,0,5,70810,-1,1,False,False,True,,28318.0,28021,,
6872,199,30413,22319,1,5,70810,-1,1,False,False,True,,28361.0,28180,,
6873,199,30414,22603,0,5,70810,-1,1,False,False,True,,,28369,,
6874,199,30415,22262,1,5,70810,-1,1,False,False,True,,28382.0,28311,,
6875,199,30416,20802,1,5,70810,-1,1,False,False,True,,,28419,,
6876,199,30417,22701,1,5,70810,-1,1,False,False,True,,,28514,,
6877,199,30418,22778,1,5,70810,-1,1,False,False,True,,,28519,,
6878,199,30419,22322,0,5,70810,-1,1,False,False,True,,28554.0,28223,,
6879,199,30420,22340,0,5,70810,-1,1,False,False,True,,28570.0,28529,,
6880,199,30421,20267,0,5,70810,-1,1,False,False,True,,,28605,,
6881,199,30422,22705,0,5,70810,-1,1,False,False,True,,,28607,,
6882,199,30423,20758,0,4,71175,-1,2,False,False,True,,26456.0,26265,,
6883,199,30424,20584,1,4,71175,-1,5,False,False,True,,26718.0,26653,,
6884,199,30425,20907,0,4,71175,-1,2,False,False,True,,26985.0,26706,,
6885,199,30426,22026,1,4,71175,-1,4,False,False,True,,27113.0,27115,,
6886,199,30427,20838,1,4,71175,-1,6,False,False,True,,27131.0,26890,,
6887,199,30428,21849,1,4,71175,-1,2,False,False,True,,27168.0,26802,,
6888,199,30429,20901,0,4,71175,-1,5,False,False,True,,27233.0,26928,,
6889,199,30430,21151,0,4,71175,-1,4,False,False,True,,,27246,,
6890,199,30431,21719,0,4,71175,-1,2,False,False,True,,,27248,,
6891,199,30432,21848,0,4,71175,-1,2,False,False,True,,27258.0,26800,,
6892,199,30433,21210,0,4,71175,-1,3,False,False,True,,,27263,,
6893,199,30434,21275,1,4,71175,-1,1,False,False,True,,27301.0,26645,,
6894,199,30435,21217,0,4,71175,-1,2,False,False,True,,27376.0,27351,,
6895,199,30436,21216,1,4,71175,-1,2,False,False,True,,27377.0,27346,,
6896,199,30437,21858,0,4,71175,-1,1,False,False,True,,27423.0,27495,,
6897,199,30438,21650,1,4,71175,-1,1,False,False,True,,27446.0,27253,,
6898,199,30439,21724,0,4,71175,-1,2,False,False,True,,,27471,,
6899,199,30440,21515,1,4,71175,-1,4,False,False,True,,27478.0,27198,,
6900,199,30441,21292,1,4,71175,-1,5,False,False,True,,27499.0,27664,,
6901,199,30442,21436,0,4,71175,-1,3,False,False,True,,27575.0,27493,,
6902,199,30443,21524,0,4,71175,-1,2,False,False,True,,,27581,,
6903,199,30444,21346,1,4,71175,-1,1,False,False,True,,27583.0,27139,,
6904,199,30445,22304,0,4,71175,-1,2,False,False,True,,27626.0,27794,,
6905,199,30446,22100,1,4,71175,-1,3,False,False,True,,27632.0,27601,,
6906,199,30447,21864,0,4,71175,-1,4,False,False,True,,27656.0,27420,,
6907,199,30448,21221,1,4,71175,-1,1,False,False,True,,,27683,,
6908,199,30449,21595,1,4,71175,-1,1,False,False,True,,27690.0,27715,,
6909,199,30450,21348,0,4,71175,-1,3,False,False,True,,27691.0,27374,,
6910,199,30451,21284,1,4,71175,-1,3,False,False,True,,27713.0,27337,,
6911,199,30452,22388,1,4,71175,-1,4,False,False,True,,,27721,,
6912,199,30453,19863,1,4,71175,-1,2,False,False,True,,,27738,,
6913,199,30454,19205,0,4,71175,-1,2,False,False,True,,,27746,,
6914,199,30455,21530,0,4,71175,-1,2,False,False,True,,27766.0,27789,,
6915,199,30456,22034,0,4,71175,-1,1,False,False,True,,27767.0,27551,,
6916,199,30457,21944,0,4,71175,-1,2,False,False,True,,,27775,,
6917,199,30458,21601,0,4,71175,-1,1,False,False,True,,27782.0,27613,,
6918,199,30459,21450,1,4,71175,-1,2,False,False,True,,27809.0,27649,,
6919,199,30460,21589,1,4,71175,-1,2,False,False,True,,27821.0,27578,,
6920,199,30461,22106,1,4,71175,-1,2,False,False,True,,27911.0,27865,,
6921,199,30462,22239,0,4,71175,-1,2,False,False,True,,,27920,,
6922,199,30463,21744,0,4,71175,-1,2,False,False,True,,27958.0,27838,,
6923,199,30464,22188,1,4,71175,-1,2,False,False,True,,,27965,,
6924,199,30465,21878,1,4,71175,-1,1,False,False,True,,27967.0,27885,,
6925,199,30466,21885,1,4,71175,-1,1,False,False,True,,27975.0,28023,,
6926,199,30467,21882,1,4,71175,-1,2,False,False,True,,27980.0,27535,,
6927,199,30468,22389,1,4,71175,-1,2,False,False,True,,,27992,,
6928,199,30469,21967,0,4,71175,-1,1,False,False,True,,27996.0,28071,,
6929,199,30470,22112,1,4,71175,-1,2,False,False,True,,28045.0,27971,,
6930,199,30471,21804,1,4,71175,-1,1,False,False,True,,28059.0,27888,,
6931,199,30472,22189,0,4,71175,-1,2,False,False,True,,28111.0,27791,,
6932,199,30473,21603,0,4,71175,-1,1,False,False,True,,28128.0,27803,,
6933,199,30474,22470,1,4,71175,-1,1,False,False,True,,28141.0,28061,,
6934,199,30475,21892,1,4,71175,-1,1,False,False,True,,28144.0,27959,,
6935,199,30476,21750,0,4,71175,-1,1,False,False,True,,28193.0,28003,,
6936,199,30477,22004,1,4,71175,-1,1,False,False,True,,,28268,,
6937,199,30478,22197,1,4,71175,-1,1,False,False,True,,28305.0,28322,,
6938,199,30479,22196,1,4,71175,-1,1,False,False,True,,28363.0,28269,,
6939,199,30480,22265,1,4,71175,-1,2,False,False,True,,28364.0,28100,,
6940,199,30481,21896,0,4,71175,-1,1,False,False,True,,,28374,,
6941,199,30482,19534,0,4,71175,-1,1,False,False,True,,,28396,,
6942,199,30483,20802,0,4,71175,-1,2,False,False,True,,,28419,,
6943,199,30484,22137,1,4,71175,-1,1,False,False,True,,28425.0,28432,,
6944,199,30485,22691,0,4,71175,-1,1,False,False,True,,,28459,,
6945,199,30486,22195,0,4,71175,-1,1,False,False,True,,28586.0,28259,,
6946,199,30487,20267,1,4,71175,-1,2,False,False,True,,,28605,,
6947,199,30488,20824,0,4,71175,-1,1,False,False,True,,,28622,,
6948,199,30489,22786,1,4,71175,-1,1,False,False,True,,,28717,,
6949,199,30490,22628,1,4,71175,-1,1,False,False,True,,,28764,,
6950,199,30491,22490,0,4,71175,-1,1,False,False,True,,28827.0,28645,,
6951,199,30492,21424,1,4,71175,-1,1,False,False,True,,,29162,,
6952,199,30493,20984,0,3,71540,-1,6,False,False,True,,27081.0,26676,,
6953,199,30494,21135,0,3,71540,-1,1,False,False,True,,27116.0,27033,,
6954,199,30495,21573,0,3,71540,-1,2,False,False,True,,27202.0,27206,,
6955,199,30496,21209,0,3,71540,-1,1,False,False,True,,27204.0,27490,,
6956,199,30497,20901,0,3,71540,-1,6,False,False,True,,27233.0,26928,,
6957,199,30498,21510,1,3,71540,-1,3,False,False,True,,27241.0,27073,,
6958,199,30499,22235,1,3,71540,-1,2,False,False,True,,27322.0,27207,,
6959,199,30500,21574,1,3,71540,-1,3,False,False,True,,27360.0,27223,,
6960,199,30501,21148,1,3,71540,-1,1,False,False,True,,27375.0,27222,,
6961,199,30502,21413,1,3,71540,-1,4,False,False,True,,27380.0,26960,,
6962,199,30503,21134,0,3,71540,-1,2,False,False,True,,,27381,,
6963,199,30504,21137,0,3,71540,-1,1,False,False,True,,,27396,,
6964,199,30505,19377,0,3,71540,-1,2,False,False,True,,,27405,,
6965,199,30506,21650,1,3,71540,-1,2,False,False,True,,27446.0,27253,,
6966,199,30507,21356,0,3,71540,-1,2,False,False,True,,,27467,,
6967,199,30508,21292,0,3,71540,-1,6,False,False,True,,27499.0,27664,,
6968,199,30509,22170,0,3,71540,-1,3,False,False,True,,27510.0,27247,,
6969,199,30510,21364,1,3,71540,-1,2,False,False,True,,27525.0,27570,,
6970,199,30511,21649,1,3,71540,-1,2,False,False,True,,27572.0,27155,,
6971,199,30512,21365,0,3,71540,-1,3,False,False,True,,27577.0,27592,,
6972,199,30513,21429,0,3,71540,-1,5,False,False,True,,27580.0,27569,,
6973,199,30514,21670,0,3,71540,-1,2,False,False,True,,27608.0,27413,,
6974,199,30515,21269,1,3,71540,-1,2,False,False,True,,27634.0,27307,,
6975,199,30516,21647,1,3,71540,-1,3,False,False,True,,,27639,,
6976,199,30517,21359,1,3,71540,-1,2,False,False,True,,,27677,,
6977,199,30518,21285,0,3,71540,-1,3,False,False,True,,27679.0,27343,,
6978,199,30519,21221,1,3,71540,-1,2,False,False,True,,,27683,,
6979,199,30520,22184,1,3,71540,-1,4,False,False,True,,27720.0,27756,,
6980,199,30521,21528,1,3,71540,-1,1,False,False,True,,27725.0,27701,,
6981,199,30522,22305,0,3,71540,-1,2,False,False,True,,27742.0,27573,,
6982,199,30523,21658,1,3,71540,-1,1,False,False,True,,27761.0,27622,,
6983,199,30524,21591,1,3,71540,-1,3,False,False,True,,27770.0,27633,,
6984,199,30525,21735,1,3,71540,-1,2,False,False,True,,27816.0,27437,,
6985,199,30526,22095,1,3,71540,-1,3,False,False,True,,27841.0,27561,,
6986,199,30527,21794,1,3,71540,-1,1,False,False,True,,27847.0,27644,,
6987,199,30528,21955,1,3,71540,-1,1,False,False,True,,27880.0,27858,,
6988,199,30529,22466,0,3,71540,-1,1,False,False,True,,27884.0,27705,,
6989,199,30530,22394,1,3,71540,-1,2,False,False,True,,27895.0,28088,,
6990,199,30531,22106,1,3,71540,-1,3,False,False,True,,27911.0,27865,,
6991,199,30532,21876,1,3,71540,-1,1,False,False,True,,27957.0,27717,,
6992,199,30533,21883,1,3,71540,-1,1,False,False,True,,27981.0,27828,,
6993,199,30534,21813,1,3,71540,-1,2,False,False,True,,27999.0,28194,,
6994,199,30535,21946,0,3,71540,-1,1,False,False,True,,28002.0,27856,,
6995,199,30536,21880,0,3,71540,-1,1,False,False,True,,28019.0,27974,,
6996,199,30537,22597,0,3,71540,-1,2,False,False,True,,,28020,,
6997,199,30538,21598,1,3,71540,-1,2,False,False,True,,,28054,,
6998,199,30539,21604,1,3,71540,-1,3,False,False,True,,28055.0,27804,,
6999,199,30540,22116,0,3,71540,-1,1,False,False,True,,28081.0,27737,,
7000,199,30541,22605,1,3,71540,-1,1,False,False,True,,,28103,,
7001,199,30542,22053,1,3,71540,-1,2,False,False,True,,28109.0,28096,,
7002,199,30543,22051,0,3,71540,-1,2,False,False,True,,28114.0,28073,,
7003,199,30544,22190,0,3,71540,-1,3,False,False,True,,28121.0,27948,,
7004,199,30545,19854,1,3,71540,-1,2,False,False,True,,,28129,,
7005,199,30546,22606,0,3,71540,-1,2,False,False,True,,,28131,,
7006,199,30547,21891,0,3,71540,-1,1,False,False,True,,28140.0,28017,,
7007,199,30548,21877,0,3,71540,-1,1,False,False,True,,28159.0,27860,,
7008,199,30549,21736,1,3,71540,-1,1,False,False,True,,,28162,,
7009,199,30550,19812,1,3,71540,-1,1,False,False,True,,,28182,,
7010,199,30551,21816,0,3,71540,-1,1,False,False,True,,28214.0,28074,,
7011,199,30552,22049,0,3,71540,-1,1,False,False,True,,28234.0,28041,,
7012,199,30553,21984,1,3,71540,-1,1,False,False,True,,28244.0,28555,,
7013,199,30554,22125,1,3,71540,-1,2,False,False,True,,28274.0,28277,,
7014,199,30555,19147,1,3,71540,-1,1,False,False,True,,,28293,,
7015,199,30556,19077,0,3,71540,-1,1,False,False,True,,,28294,,
7016,199,30557,16039,0,3,71540,-1,1,False,False,True,,,28330,,
7017,199,30558,22406,1,3,71540,-1,2,False,False,True,,28333.0,28207,,
7018,199,30559,21977,0,3,71540,-1,2,False,False,True,,28350.0,28051,,
7019,199,30560,22320,1,3,71540,-1,2,False,False,True,,,28357,,
7020,199,30561,19381,0,3,71540,-1,1,False,False,True,,,28383,,
7021,199,30562,22130,0,3,71540,-1,1,False,False,True,,,28414,,
7022,199,30563,22045,1,3,71540,-1,1,False,False,True,,28420.0,27978,,
7023,199,30564,22403,0,3,71540,-1,1,False,False,True,,28424.0,28287,,
7024,199,30565,20130,0,3,71540,-1,1,False,False,True,,,28431,,
7025,199,30566,22480,0,3,71540,-1,1,False,False,True,,,28471,,
7026,199,30567,22203,1,3,71540,-1,1,False,False,True,,28484.0,28385,,
7027,199,30568,22484,1,3,71540,-1,1,False,False,True,,28551.0,28678,,
7028,199,30569,22205,1,3,71540,-1,1,False,False,True,,28557.0,28510,,
7029,199,30570,20257,1,3,71540,-1,1,False,False,True,,,28596,,
7030,199,30571,22266,0,3,71540,-1,1,False,False,True,,28603.0,28373,,
7031,199,30572,21129,1,3,71540,-1,1,False,False,True,,,28709,,
7032,199,30573,22695,0,3,71540,-1,1,False,False,True,,,28736,,
7033,199,30574,22418,0,3,71540,-1,1,False,False,True,,28797.0,28608,,
7034,199,30575,22614,0,3,71540,-1,1,False,False,True,,,28819,,
7035,199,30576,22490,1,3,71540,-1,2,False,False,True,,28827.0,28645,,
7036,199,30577,22546,1,3,71540,-1,1,False,False,True,,28851.0,28677,,
7037,199,30578,22429,1,3,71540,-1,1,False,False,True,,28951.0,28754,,
7038,199,30579,22715,1,3,71540,-1,1,False,False,True,,,29095,,
7039,199,30580,20171,1,3,71540,-1,1,False,False,True,,,29164,,
7040,199,30581,21056,0,2,71905,-1,2,False,False,True,,26847.0,26772,,
7041,199,30582,20762,0,2,71905,-1,2,False,False,True,,26948.0,26777,,
7042,199,30583,21121,0,2,71905,-1,3,False,False,True,,26959.0,26605,,
7043,199,30584,20905,1,2,71905,-1,1,False,False,True,,,27078,,
7044,199,30585,21079,1,2,71905,-1,2,False,False,True,,27235.0,27242,,
7045,199,30586,22029,0,2,71905,-1,3,False,False,True,,27335.0,27191,,
7046,199,30587,21270,0,2,71905,-1,2,False,False,True,,27344.0,27532,,
7047,199,30588,21571,0,2,71905,-1,2,False,False,True,,27349.0,27125,,
7048,199,30589,21574,1,2,71905,-1,4,False,False,True,,27360.0,27223,,
7049,199,30590,21364,0,2,71905,-1,3,False,False,True,,27525.0,27570,,
7050,199,30591,21429,1,2,71905,-1,6,False,False,True,,27580.0,27569,,
7051,199,30592,21213,1,2,71905,-1,3,False,False,True,,27619.0,27540,,
7052,199,30593,22304,1,2,71905,-1,3,False,False,True,,27626.0,27794,,
7053,199,30594,21870,0,2,71905,-1,5,False,False,True,,27651.0,27995,,
7054,199,30595,21590,0,2,71905,-1,2,False,False,True,,27654.0,27627,,
7055,199,30596,19088,1,2,71905,-1,1,False,False,True,,,27663,,
7056,199,30597,21212,1,2,71905,-1,2,False,False,True,,27689.0,27588,,
7057,199,30598,21941,1,2,71905,-1,3,False,False,True,,,27694,,
7058,199,30599,21444,0,2,71905,-1,1,False,False,True,,27732.0,27397,,
7059,199,30600,21872,1,2,71905,-1,4,False,False,True,,27734.0,27599,,
7060,199,30601,21801,1,2,71905,-1,4,False,False,True,,27765.0,27678,,
7061,199,30602,21353,1,2,71905,-1,2,False,False,True,,27777.0,27404,,
7062,199,30603,22039,0,2,71905,-1,2,False,False,True,,27793.0,27854,,
7063,199,30604,21974,1,2,71905,-1,2,False,False,True,,27800.0,27771,,
7064,199,30605,21805,1,2,71905,-1,3,False,False,True,,27826.0,27947,,
7065,199,30606,21738,1,2,71905,-1,2,False,False,True,,27843.0,27494,,
7066,199,30607,21794,1,2,71905,-1,2,False,False,True,,27847.0,27644,,
7067,199,30608,21442,1,2,71905,-1,3,False,False,True,,27864.0,27600,,
7068,199,30609,21742,1,2,71905,-1,2,False,False,True,,27894.0,27784,,
7069,199,30610,22180,0,2,71905,-1,2,False,False,True,,27922.0,27669,,
7070,199,30611,21810,0,2,71905,-1,3,False,False,True,,27932.0,27799,,
7071,199,30612,21876,1,2,71905,-1,2,False,False,True,,27957.0,27717,,
7072,199,30613,22113,1,2,71905,-1,1,False,False,True,,27987.0,27731,,
7073,199,30614,19311,1,2,71905,-1,2,False,False,True,,,28001,,
7074,199,30615,22178,0,2,71905,-1,1,False,False,True,,28032.0,27496,,
7075,199,30616,22763,0,2,71905,-1,1,False,False,True,,,28047,,
7076,199,30617,21972,0,2,71905,-1,1,False,False,True,,28064.0,28102,,
7077,199,30618,21733,1,2,71905,-1,2,False,False,True,,28070.0,27798,,
7078,199,30619,22116,0,2,71905,-1,2,False,False,True,,28081.0,27737,,
7079,199,30620,22103,0,2,71905,-1,2,False,False,True,,28101.0,27723,,
7080,199,30621,21818,0,2,71905,-1,1,False,False,True,,28106.0,28040,,
7081,199,30622,21820,0,2,71905,-1,3,False,False,True,,,28138,,
7082,199,30623,21891,1,2,71905,-1,2,False,False,True,,28140.0,28017,,
7083,199,30624,22047,1,2,71905,-1,1,False,False,True,,28150.0,28169,,
7084,199,30625,22057,0,2,71905,-1,2,False,False,True,,28158.0,28319,,
7085,199,30626,21752,1,2,71905,-1,1,False,False,True,,28172.0,28008,,
7086,199,30627,21750,1,2,71905,-1,2,False,False,True,,28193.0,28003,,
7087,199,30628,22060,0,2,71905,-1,1,False,False,True,,28201.0,28289,,
7088,199,30629,22062,1,2,71905,-1,1,False,False,True,,28222.0,27893,,
7089,199,30630,22468,0,2,71905,-1,2,False,False,True,,28237.0,27982,,
7090,199,30631,21747,1,2,71905,-1,1,False,False,True,,28239.0,27976,,
7091,199,30632,21888,1,2,71905,-1,1,False,False,True,,28242.0,28089,,
7092,199,30633,20183,1,2,71905,-1,2,False,False,True,,,28266,,
7093,199,30634,22126,0,2,71905,-1,1,False,False,True,,28283.0,27849,,
7094,199,30635,21964,0,2,71905,-1,1,False,False,True,,28298.0,28000,,
7095,199,30636,22197,1,2,71905,-1,2,False,False,True,,28305.0,28322,,
7096,199,30637,21980,1,2,71905,-1,1,False,False,True,,28377.0,28224,,
7097,199,30638,21976,1,2,71905,-1,2,False,False,True,,28388.0,28188,,
7098,199,30639,22045,1,2,71905,-1,2,False,False,True,,28420.0,27978,,
7099,199,30640,22137,1,2,71905,-1,2,False,False,True,,28425.0,28432,,
7100,199,30641,22136,0,2,71905,-1,1,False,False,True,,28426.0,28264,,
7101,199,30642,21982,0,2,71905,-1,1,False,False,True,,28427.0,28226,,
7102,199,30643,22478,1,2,71905,-1,2,False,False,True,,28435.0,28057,,
7103,199,30644,22480,1,2,71905,-1,2,False,False,True,,,28471,,
7104,199,30645,22778,0,2,71905,-1,2,False,False,True,,,28519,,
7105,199,30646,21978,0,2,71905,-1,1,False,False,True,,,28531,,
7106,199,30647,19637,0,2,71905,-1,1,False,False,True,,,28573,,
7107,199,30648,22415,0,2,71905,-1,1,False,False,True,,28577.0,28532,,
7108,199,30649,22629,1,2,71905,-1,1,False,False,True,,,28589,,
7109,199,30650,20501,0,2,71905,-1,1,False,False,True,,,28597,,
7110,199,30651,19803,0,2,71905,-1,1,False,False,True,,,28729,,
7111,199,30652,22495,1,2,71905,-1,1,False,False,True,,28742.0,28436,,
7112,199,30653,22431,0,2,71905,-1,1,False,False,True,,28775.0,28789,,
7113,199,30654,22419,0,2,71905,-1,1,False,False,True,,28786.0,28634,,
7114,199,30655,22544,1,2,71905,-1,1,False,False,True,,28841.0,28636,,
7115,199,30656,22481,0,2,71905,-1,1,False,False,True,,28874.0,28501,,
7116,199,30657,20253,0,2,71905,-1,1,False,False,True,,,28901,,
7117,199,30658,20656,1,2,71905,-1,1,False,False,True,,,28905,,
7118,199,30659,20416,1,2,71905,-1,1,False,False,True,,,29104,,
7119,199,30660,21678,0,2,71905,-1,1,False,False,True,,,29234,,
7120,199,30661,22795,1,2,71905,-1,1,False,False,True,,,29329,,
7121,199,30662,21780,0,1,72270,-1,2,False,False,True,,,27050,,
7122,199,30663,21066,1,1,72270,-1,1,False,False,True,,27482.0,27065,,
7123,199,30664,21581,1,1,72270,-1,1,False,False,True,,27484.0,27354,,
7124,199,30665,21434,0,1,72270,-1,1,False,False,True,,27528.0,27314,,
7125,199,30666,21524,0,1,72270,-1,3,False,False,True,,,27581,,
7126,199,30667,21868,0,1,72270,-1,2,False,False,True,,27615.0,27606,,
7127,199,30668,21443,0,1,72270,-1,2,False,False,True,,27618.0,27609,,
7128,199,30669,21791,0,1,72270,-1,5,False,False,True,,27646.0,27582,,
7129,199,30670,22236,0,1,72270,-1,2,False,False,True,,27672.0,27342,,
7130,199,30671,21359,0,1,72270,-1,3,False,False,True,,,27677,,
7131,199,30672,21594,0,1,72270,-1,2,False,False,True,,27687.0,27319,,
7132,199,30673,21871,0,1,72270,-1,1,False,False,True,,27702.0,27708,,
7133,199,30674,21675,1,1,72270,-1,2,False,False,True,,27719.0,27747,,
7134,199,30675,21732,0,1,72270,-1,2,False,False,True,,27722.0,27353,,
7135,199,30676,21428,1,1,72270,-1,2,False,False,True,,27730.0,27357,,
7136,199,30677,21872,0,1,72270,-1,5,False,False,True,,27734.0,27599,,
7137,199,30678,21944,1,1,72270,-1,3,False,False,True,,,27775,,
7138,199,30679,21727,1,1,72270,-1,2,False,False,True,,27779.0,27511,,
7139,199,30680,22458,1,1,72270,-1,4,False,False,True,,27832.0,27426,,
7140,199,30681,21655,0,1,72270,-1,1,False,False,True,,27851.0,27365,,
7141,199,30682,21683,0,1,72270,-1,3,False,False,True,,27861.0,27844,,
7142,199,30683,21879,0,1,72270,-1,2,False,False,True,,27879.0,27940,,
7143,199,30684,21672,1,1,72270,-1,2,False,False,True,,27904.0,27367,,
7144,199,30685,21682,0,1,72270,-1,2,False,False,True,,27907.0,27859,,
7145,199,30686,21608,1,1,72270,-1,3,False,False,True,,27917.0,27863,,
7146,199,30687,21809,1,1,72270,-1,2,False,False,True,,27921.0,27760,,
7147,199,30688,21748,0,1,72270,-1,3,False,False,True,,27984.0,27892,,
7148,199,30689,21585,1,1,72270,-1,2,False,False,True,,27989.0,27526,,
7149,199,30690,21967,1,1,72270,-1,2,False,False,True,,27996.0,28071,,
7150,199,30691,20171,0,1,72270,-1,2,False,False,True,,,28013,,
7151,199,30692,22306,0,1,72270,-1,3,False,False,True,,28016.0,27787,,
7152,199,30693,22597,1,1,72270,-1,3,False,False,True,,28020.0,27814,,
7153,199,30694,21803,0,1,72270,-1,1,False,False,True,,28037.0,27785,,
7154,199,30695,22763,0,1,72270,-1,2,False,False,True,,,28047,,
7155,199,30696,19378,1,1,72270,-1,2,False,False,True,,,28067,,
7156,199,30697,22052,0,1,72270,-1,3,False,False,True,,28078.0,27931,,
7157,199,30698,22605,0,1,72270,-1,2,False,False,True,,28103.0,28085,,
7158,199,30699,22053,0,1,72270,-1,3,False,False,True,,28109.0,28096,,
7159,199,30700,22051,0,1,72270,-1,3,False,False,True,,28114.0,28073,,
7160,199,30701,21891,1,1,72270,-1,3,False,False,True,,28140.0,28017,,
7161,199,30702,22470,1,1,72270,-1,2,False,False,True,,,28141,,
7162,199,30703,21877,1,1,72270,-1,2,False,False,True,,28159.0,27860,,
7163,199,30704,21875,1,1,72270,-1,2,False,False,True,,28181.0,27845,,
7164,199,30705,19200,1,1,72270,-1,2,False,False,True,,,28205,,
7165,199,30706,19303,0,1,72270,-1,1,False,False,True,,,28221,,
7166,199,30707,22044,0,1,72270,-1,1,False,False,True,,28257.0,27970,,
7167,199,30708,22056,0,1,72270,-1,1,False,False,True,,28261.0,27991,,
7168,199,30709,22766,0,1,72270,-1,2,False,False,True,,,28262,,
7169,199,30710,20106,0,1,72270,-1,1,False,False,True,,,28324,,
7170,199,30711,16039,0,1,72270,-1,2,False,False,True,,,28330,,
7171,199,30712,21886,1,1,72270,-1,1,False,False,True,,28341.0,28168,,
7172,199,30713,22264,0,1,72270,-1,1,False,False,True,,28348.0,28093,,
7173,199,30714,22320,1,1,72270,-1,3,False,False,True,,,28357,,
7174,199,30715,22603,0,1,72270,-1,2,False,False,True,,,28369,,
7175,199,30716,19534,0,1,72270,-1,2,False,False,True,,,28396,,
